feature,coef,std_err,t,p_value,ci_low,ci_high,vif,r2,adj_r2
const,2907.623062163756,20.495224093892336,141.86832253423566,0.0,2867.45160053366,2947.794523793852,,0.9226651510251657,0.9225609027452625
num__current_rent_rm,1626.41538900022,11.338504449119124,143.44179131371902,0.0,1604.191465302982,1648.6393126974583,9.053341826089515,0.9226651510251657,0.9225609027452625
num__rent_growth_last_year,-153.48986323004792,4.106788780552893,-37.37466702862272,4.1296798172147545e-299,-161.53933403188478,-145.44039242821106,1.187687272349748,0.9226651510251657,0.9225609027452625
num__floor_area_sqft,195.5335045759878,11.169191756853998,17.506504394644157,2.7155364936615896e-68,173.6414405495517,217.42556860242388,8.784981736049012,0.9226651510251657,0.9225609027452625
num__bedrooms,-32.072170094899406,9.00698713481535,-3.5608100261327738,0.0003702631338099864,-49.72622629996572,-14.418113889833094,5.71289778183999,0.9226651510251657,0.9225609027452625
num__bathrooms,-2.9568098478432177,6.6738510533909,-0.4430440272323578,0.6577369655971779,-16.037825712225192,10.124206016538757,3.136536807691607,0.9226651510251657,0.9225609027452625
num__parking_spaces,-3.9609087872403137,3.9462131682479464,-1.0037239800197848,0.3155194702043706,-11.695644945587258,3.7738273711066315,1.0966257807995146,0.9226651510251657,0.9225609027452625
num__building_age,-42.538007447151166,4.021899047932312,-10.576597507841544,4.236657954343017e-26,-50.42109096670538,-34.654923927596954,1.1390943542907774,0.9226651510251657,0.9225609027452625
num__maintenance_fee_rm,81.20668346672892,8.753097638425558,9.277479450273306,1.843960560402433e-20,64.05026086233869,98.36310607111915,5.39536604620995,0.9226651510251657,0.9225609027452625
num__total_floors,13.88795118396063,4.397417438195414,3.158206237900372,0.0015889469634626204,5.268836551170377,22.507065816750885,1.3617354929221646,0.9226651510251657,0.9225609027452625
num__total_units,-14.741408077057283,3.8822175223973807,-3.7971618004428667,0.00014663970932384278,-22.350710201601917,-7.1321059525126485,1.0613462739373714,0.9226651510251657,0.9225609027452625
num__distance_to_lrt_km,0.028403374081777955,7.241961023461412,0.003922055640697456,0.9968706854901342,-14.166130828026676,14.222937576190231,3.6932587452481926,0.9226651510251657,0.9225609027452625
num__distance_to_city_center_km,-32.6709786746812,7.677584326635479,-4.255372169777065,2.093108393960723e-05,-47.71935203114404,-17.62260531821836,4.150940986364913,0.9226651510251657,0.9225609027452625
num__shopping_mall_distance_km,7.060972111662878,3.9041648057991627,1.808574295115478,0.07052680120177439,-0.5913475690216901,14.713291792347444,1.073380380836913,0.9226651510251657,0.9225609027452625
num__hospital_distance_km,-0.6908125942691798,3.8908858290096204,-0.17754635438506766,0.8590804121713126,-8.317104947604495,6.935479759066135,1.066091163136897,0.9226651510251657,0.9225609027452625
num__crime_index,-12.648649181454584,4.369389671631609,-2.8948320319371628,0.003796248114176933,-21.21282826711751,-4.084470095791659,1.3444322577048635,0.9226651510251657,0.9225609027452625
num__school_rating,4.415529036489929,4.055746191367226,1.0887094083669513,0.2762904724770297,-3.5338962423714797,12.364954315351337,1.1583476094311103,0.9226651510251657,0.9225609027452625
num__average_income_area,563.0520705759185,10.694506759728426,52.64871800316824,0.0,542.0904081913993,584.0137329604377,8.05413467570772,0.9226651510251657,0.9225609027452625
num__inflation_rate,-22.649828344184876,7.627522310605516,-2.969487000082836,0.0029852459605139345,-37.60007814040462,-7.6995785479651335,4.09698469844447,0.9226651510251657,0.9225609027452625
num__opr_rate,-23.232916509938725,16.341897222196007,-1.4216780459482483,0.15512974561749665,-55.26369081213603,8.797857792258583,18.806254901128472,0.9226651510251657,0.9225609027452625
num__cpi_index,90.38734418579666,42.31662148789718,2.1359773301289664,0.03268903276999463,7.445068042402482,173.32962032919085,126.10123568615931,0.9226651510251657,0.9225609027452625
