feature,coef,std_err,t,p_value,ci_low,ci_high,vif,r2,adj_r2
const,2930.7783064327346,21.687979447186283,135.13376446937582,0.0,2888.268996448825,2973.287616416644,,0.9137050125664754,0.9135886859152507
num__current_rent_rm,1495.1611645641685,11.998368513941148,124.61370584066579,0.0,1471.6438808217001,1518.678448306637,9.053341826089515,0.9137050125664754,0.9135886859152507
num__rent_growth_last_year,-178.48379443541896,4.3457905245890425,-41.07050108042131,0.0,-187.00171824592215,-169.96587062491577,1.187687272349748,0.9137050125664754,0.9135886859152507
num__floor_area_sqft,233.31867126765502,11.819202373909132,19.740644409533555,3.252516541340615e-86,210.15256034899846,256.4847821863116,8.784981736049012,0.9137050125664754,0.9135886859152507
num__bedrooms,-39.52038606354762,9.53116447841913,-4.146438365745483,3.3858016388681834e-05,-58.20185089559352,-20.83892123150172,5.71289778183999,0.9137050125664754,0.9135886859152507
num__bathrooms,-3.211159720528002,7.062247468797288,-0.45469374086870784,0.6493327523093031,-17.053448144179733,10.63112870312373,3.136536807691607,0.9137050125664754,0.9135886859152507
num__parking_spaces,-5.170023754291954,4.175869934141493,-1.2380710692213757,0.21569903880905347,-13.354896389162414,3.0148488805785068,1.0966257807995146,0.9137050125664754,0.9135886859152507
num__building_age,-49.32545673251732,4.255960485750825,-11.589735594975913,5.37860273182776e-31,-57.66731006231301,-40.98360340272163,1.1390943542907774,0.9137050125664754,0.9135886859152507
num__maintenance_fee_rm,94.7033303859183,9.262499439465048,10.224381767022042,1.685892841654569e-24,76.54845981086852,112.85820096096809,5.39536604620995,0.9137050125664754,0.9135886859152507
num__total_floors,16.84232598921868,4.653332824435996,3.6194114250274034,0.00029574132619541565,7.721606930352479,25.96304504808488,1.3617354929221646,0.9137050125664754,0.9135886859152507
num__total_units,-16.51814095884398,4.108149949936485,-4.020822306911986,5.813182265761381e-05,-24.570279707291952,-8.466002210396008,1.0613462739373714,0.9137050125664754,0.9135886859152507
num__distance_to_lrt_km,0.2976332431497326,7.663419590565043,0.03883817656495921,0.9690196561196041,-14.722976662230694,15.31824314853016,3.6932587452481926,0.9137050125664754,0.9135886859152507
num__distance_to_city_center_km,-38.19549709538008,8.124394752518509,-4.701334469689539,2.5957190106843007e-06,-54.11963681560939,-22.271357375150764,4.150940986364913,0.9137050125664754,0.9135886859152507
num__shopping_mall_distance_km,8.342232980806926,4.131374493818455,2.0192391160106506,0.04347091876709252,0.244573194425584,16.43989276718827,1.073380380836913,0.9137050125664754,0.9135886859152507
num__hospital_distance_km,-0.9798663848563711,4.1173227237879395,-0.23798629609361624,0.81189328797788,-9.049984138126497,7.090251368413756,1.066091163136897,0.9137050125664754,0.9135886859152507
num__crime_index,-15.458998539142225,4.623673933057126,-3.343444793677502,0.0008284262464396594,-24.521584980791886,-6.396412097492567,1.3444322577048635,0.9137050125664754,0.9135886859152507
num__school_rating,6.072126005165021,4.291777422799156,1.4148277990624913,0.15712898500642866,-2.3399299584615125,14.484181968791555,1.1583476094311103,0.9137050125664754,0.9135886859152507
num__average_income_area,662.0281530372642,11.316892254518194,58.49911249026462,0.0,639.8465901086702,684.2097159658583,8.05413467570772,0.9137050125664754,0.9135886859152507
num__inflation_rate,-18.991543714463734,8.071419290051324,-2.35293732514582,0.018631954724363128,-34.81184940252595,-3.171238026401518,4.09698469844447,0.9137050125664754,0.9135886859152507
num__opr_rate,-38.5258288819293,17.292942465978555,-2.227835370280302,0.02589860658590492,-72.42069002426422,-4.630967739594375,18.806254901128472,0.9137050125664754,0.9135886859152507
num__cpi_index,155.96981940296,44.77931116534473,3.4830776835099466,0.0004963643484542604,68.20057267211567,243.73906613380436,126.10123568615931,0.9137050125664754,0.9135886859152507
num__unemployment_rate,4.954919093909529,9.654439807311652,0.513226991187722,0.6077961863896064,-13.968170329400012,23.878008517219072,5.86163380922179,0.9137050125664754,0.9135886859152507
num__occupancy_rate,-10.42936562298214,4.893275277095128,-2.131367035858544,0.03306671964367207,-20.02038151716325,-0.8383497288010275,1.5057879643541277,0.9137050125664754,0.9135886859152507
num__month_sin,7.894147415700594,4.614156302793539,1.7108539238086184,0.08711803637303525,-1.149784088721173,16.93807892012236,1.3389030445630918,0.9137050125664754,0.9135886859152507
num__month_cos,10.180923778151294,4.623429941107214,2.2020283442887374,0.02767060609486866,1.1188155705140588,19.24303198578853,1.3442903696748147,0.9137050125664754,0.9135886859152507
num__months_since_start,-149.02915327200387,42.62450401968693,-3.4963258036544413,0.00047236855842261466,-232.57489153202135,-65.4834150119864,114.25710141228205,0.9137050125664754,0.9135886859152507
cat__state_Kuala Lumpur,87.68818692455226,20.95117040596381,4.185359825988125,2.8549500151902466e-05,46.62305222716715,128.75332162193735,6.092505832195762,0.9137050125664754,0.9135886859152507
cat__state_Melaka,232.89283995492025,26.94258466194374,8.644042243054734,5.680790600427033e-18,180.08429290002726,285.70138700981323,1.7691155125878992,0.9137050125664754,0.9135886859152507
