horizon,model,r2,rmse,mae,mape
1,ols,0.9443863309865778,619.8274456186963,392.4353251977602,13.633639733479324
1,ridge,0.9443863342020746,619.8274276999608,392.43530928931904,13.633638464811574
1,naive,0.9300086621703436,695.3479460138219,419.51121794871796,13.814840213418995
1,drift,0.805706527574121,1158.5349337612627,693.7469698540177,22.723356506031124
2,ols,0.9282015378650404,703.8267486771055,451.9663934104884,16.07126122434835
2,ridge,0.9282015478765886,703.8266996064469,451.96634611937486,16.071257803732674
2,naive,0.8959074226544542,847.457793366998,515.1365384615384,17.05443308026174
2,drift,0.33058351961660093,2149.09887584871,1217.2040531399573,39.857349156345784
3,ols,0.9241975453373069,719.3786787810515,473.4885979998586,17.127036134258073
3,ridge,0.9243411650439186,718.6968674912268,472.82197593230023,17.082369333482934
3,naive,0.885411730948658,884.4759059494658,548.0106837606837,18.10012320970424
3,drift,-0.6016072529715346,3306.6934921278303,1751.8011475838016,57.10907351365062
