feature,coef,std_err,t,p_value,ci_low,ci_high,vif,r2,adj_r2
const,2868.9345350155377,17.75850039154271,161.55274779743428,0.0,2834.1271616577856,2903.74190837329,,0.9417441229925284,0.9416655933897324
num__current_rent_rm,1860.3409221582413,9.824475925549665,189.35777707187552,0.0,1841.084555120194,1879.5972891962886,9.053341826089515,0.9417441229925284,0.9416655933897324
num__rent_growth_last_year,-106.47572422173718,3.558409990216468,-29.92227554286401,5.643412514912066e-194,-113.45035058987386,-99.5010978536005,1.187687272349748,0.9417441229925284,0.9416655933897324
num__floor_area_sqft,136.42935574360854,9.677771527583143,14.097187080183057,5.435627726071214e-45,117.46053521234153,155.39817627487554,8.784981736049012,0.9417441229925284,0.9416655933897324
num__bedrooms,-22.237734313326953,7.804285712001777,-2.8494259608062245,0.004382690900273602,-37.534447469218435,-6.94102115743547,5.71289778183999,0.9417441229925284,0.9416655933897324
num__bathrooms,-1.6986414087895536,5.782692885024797,-0.2937457413981738,0.7689541554084244,-13.032951503921904,9.635668686342797,3.136536807691607,0.9417441229925284,0.9416655933897324
num__parking_spaces,-2.8895547662971666,3.419276011445317,-0.8450779511876144,0.39807380714127305,-9.59147295305253,3.8123634204581975,1.0966257807995146,0.9417441229925284,0.9416655933897324
num__building_age,-28.85021249879562,3.484855568802272,-8.278739801176695,1.2940120842966614e-16,-35.68066924946299,-22.019755748128254,1.1390943542907774,0.9417441229925284,0.9416655933897324
num__maintenance_fee_rm,54.86655353163661,7.5842980358294385,7.23422962447391,4.789684227745535e-13,40.00102504842624,69.73208201484698,5.39536604620995,0.9417441229925284,0.9416655933897324
num__total_floors,9.48993919959225,3.810231053840568,2.4906466472753017,0.01275625243360375,2.0217334419996558,16.958144957184842,1.3617354929221646,0.9417441229925284,0.9416655933897324
num__total_units,-10.321743925899334,3.363825693035138,-3.0684538581385747,0.0021535426507960065,-16.914977263531483,-3.7285105882671825,1.0613462739373714,0.9417441229925284,0.9416655933897324
num__distance_to_lrt_km,-0.2893172671707269,6.274943229774284,-0.04610675452774318,0.9632254578945161,-12.588457790402591,12.009823256061138,3.6932587452481926,0.9417441229925284,0.9416655933897324
num__distance_to_city_center_km,-22.65327115161447,6.652397829174697,-3.405279078810724,0.0006617980882897495,-35.69223783568522,-9.61430446754372,4.150940986364913,0.9417441229925284,0.9416655933897324
num__shopping_mall_distance_km,5.305329620160329,3.3828423595081816,1.56830530552173,0.11682005346664008,-1.325177146835391,11.935836387156048,1.073380380836913,0.9417441229925284,0.9416655933897324
num__hospital_distance_km,-1.7063094208247795,3.371336522175735,-0.5061225450503503,0.6127742055824253,-8.31426428495742,4.901645443307861,1.066091163136897,0.9417441229925284,0.9416655933897324
num__crime_index,-8.952825372636209,3.785945830062716,-2.364752633686759,0.018048210594035725,-16.373431117137898,-1.5322196281345182,1.3444322577048635,0.9417441229925284,0.9416655933897324
num__school_rating,2.7446441915934443,3.514183109071551,0.7810191177882534,0.4347971846663464,-4.143295714819633,9.632584098006522,1.1583476094311103,0.9417441229925284,0.9416655933897324
num__average_income_area,387.81637223402333,9.266471135418806,41.851570739986514,0.0,369.6537169755331,405.9790274925136,8.05413467570772,0.9417441229925284,0.9416655933897324
num__inflation_rate,-23.87931493537507,6.609020585422849,-3.613139742376405,0.00030298738606370304,-36.833260481105796,-10.925369389644349,4.09698469844447,0.9417441229925284,0.9416655933897324
num__opr_rate,-0.3065611568875184,14.159766533384799,-0.021650156177697725,0.9827271626879455,-28.060271747273177,27.44714943349814,18.806254901128472,0.9417441229925284,0.9416655933897324
num__cpi_index,-1.2003096053872255,36.66609039349469,-0.03273623101087933,0.973885140889792,-73.06731806648762,70.66669885571318,126.10123568615931,0.9417441229925284,0.9416655933897324
num__unemployment_rate,-12.689326344222103,7.905225727263982,-1.605182038061032,0.10846388396919317,-28.183885980418985,2.8052332919747798,5.86163380922179,0.9417441229925284,0.9416655933897324
num__occupancy_rate,-5.919664656829419,4.0067001693647315,-1.4774413873269663,0.13956746653544455,-13.77295776451007,1.9336284508512307,1.5057879643541277,0.9417441229925284,0.9416655933897324
num__month_sin,8.059414857136519,3.778152626404715,2.1331628586973856,0.03291915952319335,0.6540841045201908,15.464745609752846,1.3389030445630918,0.9417441229925284,0.9416655933897324
num__month_cos,-1.3560039236314834,3.7857460451473623,-0.35818671074612457,0.7202060182638581,-8.776218081682368,6.064210234419401,1.3442903696748147,0.9417441229925284,0.9416655933897324
num__months_since_start,-0.010651667476285098,34.90169626756667,-0.0003051905384376244,0.9997564951389192,-68.41937684241312,68.39807350746055,114.25710141228205,0.9417441229925284,0.9416655933897324
cat__state_Kuala Lumpur,52.16066852031098,17.15518814298103,3.0405185933010177,0.0023636717330593336,18.53581137868001,85.78552566194195,6.092505832195762,0.9417441229925284,0.9416655933897324
cat__state_Melaka,138.23140711242627,22.061063891794404,6.2658540762325305,3.7563192791466546e-10,94.99083664643085,181.47197757842167,1.7691155125878992,0.9417441229925284,0.9416655933897324
cat__state_Negeri Sembilan,54.80889607801032,28.05989617622668,1.9532822122287938,0.050795101928653295,-0.1896263789207211,109.80741853494136,1.3929186111032805,0.9417441229925284,0.9416655933897324
cat__state_Penang,-78.09775275198479,18.15593875325528,-4.301499019872062,1.7016256390184394e-05,-113.68412124659031,-42.51138425737926,1.8894528108412567,0.9417441229925284,0.9416655933897324
cat__state_Perak,171.31068799090795,22.77077858039346,7.52326879759892,5.486213398120439e-14,126.67904825673757,215.94232772507831,1.625232237876051,0.9417441229925284,0.9416655933897324
cat__state_Putrajaya,-224.96853887345856,29.615932507133994,-7.5961997421241865,3.134879873305753e-14,-283.0169549775982,-166.9201227693189,2.0053287510988618,0.9417441229925284,0.9416655933897324
cat__state_Sabah,154.23241579678006,23.01556022004021,6.701223620986906,2.101995715303804e-11,109.12099422661835,199.34383736694178,1.4817572660986895,0.9417441229925284,0.9416655933897324
cat__state_Sarawak,123.27444737916356,22.356884559038555,5.513936749712542,3.536755205066297e-08,79.45405653505726,167.09483822326985,1.482596329383963,0.9417441229925284,0.9416655933897324
